eval_index,epoch,step_in_epoch,global_step,train_loss_since_last_eval,val_loss,eval_weight_set,lr
35,2,794,1700,0.7503449904918671,0.25262308143823897,ema,0.0007
36,2,844,1750,0.7403331136703492,0.24894951185210837,ema,0.0007
37,2,894,1800,0.7443363690376281,0.24539913777212852,ema,0.0007
38,2,906,1812,0.7342123670869997,0.24449531077908773,ema,0.0007
39,3,38,1850,0.7428179571503087,0.24187192358515644,ema,0.0007
40,3,88,1900,0.7448718476295472,0.23862244950724806,ema,0.0007
41,3,138,1950,0.7445824587345123,0.23548201887261513,ema,0.0007
42,3,188,2000,0.754262363910675,0.23243128319909617,ema,0.0007
43,3,238,2050,0.7408134889602661,0.22949263144249,ema,0.0007
44,3,288,2100,0.7488972163200378,0.2266639412703693,ema,0.0007
45,3,338,2150,0.7449641525745392,0.22401741345285067,ema,0.0007
46,3,388,2200,0.7427789938449859,0.22147202117567164,ema,0.0007
47,3,438,2250,0.7478561162948608,0.21907995402007793,ema,0.0007
48,3,488,2300,0.7451635408401489,0.2168797171271134,ema,0.0007
49,3,538,2350,0.7452002382278442,0.2149505730491621,ema,0.0007
50,3,588,2400,0.7470885968208313,0.21317925881944272,ema,0.0007
51,3,638,2450,0.7421284127235412,0.21162790364466175,ema,0.0007
52,3,688,2500,0.7420781767368316,0.21023271736592627,ema,0.0007
53,3,738,2550,0.7432535946369171,0.20900701385519296,ema,0.0007
54,3,788,2600,0.747435382604599,0.20786981063679252,ema,0.0007
55,3,838,2650,0.7473191964626312,0.20679512977484615,ema,0.0007
56,3,888,2700,0.7457008969783783,0.2058259354527675,ema,0.0007
57,3,906,2718,0.7372797448653972,0.20547440356326999,ema,0.0007
58,4,32,2750,0.7349784262478352,0.20490779133487405,ema,0.0007
59,4,82,2800,0.7335262358188629,0.20423598447250707,ema,0.0007
60,4,132,2850,0.7405124056339264,0.20366067403349936,ema,0.0007
61,4,182,2900,0.7421274483203888,0.20316332817642213,ema,0.0007
62,4,232,2950,0.74366938829422,0.20280632407626373,ema,0.0007
63,4,282,3000,0.7445161986351013,0.20261874547796904,ema,0.0007
64,4,332,3050,0.7475446832180023,0.2024837457580668,ema,0.0007
65,4,382,3100,0.7386865162849426,0.20251909245280134,ema,0.0007
66,4,432,3150,0.7460776495933533,0.20253629626643188,ema,0.0007
67,4,482,3200,0.7440035903453827,0.20263133488611926,ema,0.0007
68,4,532,3250,0.7433978545665741,0.2027458550470534,ema,0.0007
69,4,582,3300,0.7438497495651245,0.20291402662835228,ema,0.0007
70,4,632,3350,0.7394093239307403,0.20297916778148514,ema,0.0007
71,4,682,3400,0.7398656845092774,0.2032123433877023,ema,0.0007
72,4,732,3450,0.7424271154403687,0.2034902114377623,ema,0.0007
73,4,782,3500,0.7410442471504212,0.20387341751489527,ema,0.0007
74,4,832,3550,0.7389419090747833,0.20429332651457344,ema,0.0007
75,4,882,3600,0.748808571100235,0.2048953293015386,ema,0.0007
76,4,906,3624,0.7488918574124636,0.2051475701836491,ema,0.0007
77,5,26,3650,0.7484781856720264,0.2054683946285173,ema,0.0007
78,5,76,3700,0.740725326538086,0.20602457019139603,ema,0.0007
79,5,126,3750,0.740155017375946,0.20674902145845,ema,0.0007
80,5,176,3800,0.7349561035633088,0.2072872581660802,ema,0.0007
